oče	òː t͡ʃ ɛ
slab	s l áː p
konec	k óː n ə t͡s
zdravo	z d r áː ʋ ɔ
mesec	m ɛ̀ː s ə t͡s
madžarsko	m a d͡ʒ áː áː r s k ɔ
posameznik	p ɔ s áː m éː z n i k
liga	l ìː ɡ a
dnevnik	d n èː ʋ n i k
kitajski	k i t áː j s k i
sok	s ɔ́ k
nem	n èː m
hrup	x r úː p
bo	b ɔ́
križ	k r íː ʃ
slovenski	s l ɔ ʋ èː n s k i
srečno	s r éː t͡ʃ n ɔ
rezultat	r ɛ z u l t a t
pod	p ɔ t
sadje	s áː d j ɛ
kri	k r íː
mah	m á x
kraj	k r á j
pesek	p èː s ə k
najin	n áː j i n
meriti	m ɛ r ìː t i
dirigent	d i r i ɡ èː n t
varen	ʋ áː r ə n
podoba	p ɔ d ɔ b a
rdeč	r d ɛ́ t͡ʃ
učenec	u t͡ʃ èː n ə t͡s
luka	l ùː k a
slep	s l éː p
kitajec	k i t áː j ɛ t͡s
oseba	ɔ s éː b a
dati	d àː t i
kristal	k r i s t áː l
nogomet	n ɔ ɡ òː m ɛ t
pes	p éː s
julij	j ùː l i
zdaj	z d á j
bolgarija	b ɔ l ɡ áː r i j a
najdražji	n á j d r áː ʒ j i
maček	m àː t͡ʃ ə k
okno	ɔ̀ː k n ɔ
ste	s t éː
tema	t ɛ̀ː m a
besedilo	b ɛ s ɛ d ìː l ɔ
planet	p l áː n ɛ t
vzpon	ʋ ɔ̀ː p ɔ n
ponedeljek	p ɔ n ɛ d èː l j ɛ k
novak	n ɔ ʋ áː k
september	s ɛ p t ɛ̀ː d m ə r
hitreje	x i t r ɛ̀ː j ɛ
madžarski	m a d áː áː r s k i
jogurt	j ɔ ɡ úː r t
gora	ɡ ɔ̀ː r a
tom	t ɔ́ m
bivši	b ìː ʋ ʃ i
odgovor	ɔ d ɡ ɔ́ː ʋ ɔ r
strah	s t r áː x
rast	r áː s t
pozornost	p ɔ z óː r n ɔ s t
vlak	ʋ l áː k
vhod	ʋ ɛ óː t
vsaj	ʋ s áː j
kazalec	k áː z áː l ə t͡s
darovati	d a r ɔ ʋ àː t i
seme	s ɛ̀ː m ɛ
zaščita	z a ʃ t͡ʃ íː t a
in	i n
policist	p ɔ l i t͡s íː s t
struktura	s t r u k t úː r a
riti	r ìː t i
želja	ʒ ɛ̀ː l j a
napaka	n a p áː k a
neposredno	n ɛ́ p ɔ s r èː d n ɔ
potreben	p ɔ t r èː b ə n
domišljija	d ɔ m i ʃ l j i j a
mehek	m ɛ̀ː x ə k
bova	b óː ʋ a
pomlad	p ɔ m l áː t
gorivo	ɡ ɔ r ìː ʋ ɔ
misel	m íː s ə ʋ
ljudski	l j ùː t s k i
cesar	t͡s èː s a r
albansko	áː l b a n s k ɔ
okus	ɔ k u s
stavek	s t àː ʋ ə k
maslo	m a s l ɔ
denarnica	d ɛ n áː r n i t͡s a
japonska	j á p óː b s k a
geografija	ɡ ɛ ɔ ɡ r a f íː j a
daleč	d áː l ɛ́ t͡ʃ
sobota	s ɔ b ɔ t a
spalnica	s p áː l n i t͡s a
poljak	p ɔ l j àː k
sef	s éː ʃ
trgovina	t r ɡ ɔ ʋ ìː n a
prijaviti	p r i j áː ʋ i t i
